benchmark	cell	replicate	method	n_proteins	n_tested	n_selected	n_selected_M1	n_interval_complete	interval_complete_rate	n_false_cover	false_coverage_proportion	n_nominal_false_cover	nominal_false_coverage_proportion	mean_fcr_alpha	mean_fcr_interval_width_beta1	mean_fcr_interval_width_beta2	mean_fcr_interval_width_indirect	n_expected_status	n_unresolved_overlap	n_unresolved_effect	n_unbounded_effect_set	n_finite_fcr_alpha
calibration	moderate_independent	180	BH	500	402	204	194	204	1.0	0	0.0	11	0.05392156862745098	0.02537313432999998	0.4878837971704272	0.4634231510038972	0.316053004903613	204	0	0	0	204
calibration	moderate_independent	180	BY	500	402	0	0	0	1.0	0	0.0	0	0.0	nan	nan	nan	nan	0	0	0	0	0
calibration	moderate_independent	181	BH	500	398	169	168	169	1.0	0	0.0	3	0.01775147928994083	0.021231155779999913	0.5009538345932711	0.4825364989655078	0.32799219900831755	169	0	0	0	169
calibration	moderate_independent	181	BY	500	398	0	0	0	1.0	0	0.0	0	0.0	nan	nan	nan	nan	0	0	0	0	0
calibration	moderate_independent	182	BH	500	400	174	171	174	1.0	0	0.0	8	0.04597701149425287	0.02174999999999996	0.5096045501070152	0.4775449251900518	0.33104587415625253	174	0	0	0	174
calibration	moderate_independent	182	BY	500	400	0	0	0	1.0	0	0.0	0	0.0	nan	nan	nan	nan	0	0	0	0	0
calibration	moderate_independent	183	BH	500	397	199	196	199	1.0	0	0.0	7	0.035175879396984924	0.02506297229000003	0.4859843846941512	0.47082963116296067	0.3236307071647085	199	0	0	0	199
calibration	moderate_independent	183	BY	500	397	9	9	9	1.0	0	0.0	1	0.1111111111111111	0.0001727263476	1.1217245451677778	1.2255438	1.220692858188889	9	0	0	0	9
calibration	moderate_independent	184	BH	500	390	161	155	161	1.0	0	0.0	11	0.06832298136645963	0.02064102563999994	0.4927101728005577	0.4740689032863976	0.31610354524329837	161	0	0	0	161
calibration	moderate_independent	184	BY	500	390	0	0	0	1.0	0	0.0	0	0.0	nan	nan	nan	nan	0	0	0	0	0
calibration	moderate_independent	185	BH	500	410	189	184	189	1.0	0	0.0	9	0.047619047619047616	0.023048780489999945	0.5021778584148625	0.4734076432258323	0.3289029846877378	189	0	0	0	189
calibration	moderate_independent	185	BY	500	410	7	7	7	1.0	0	0.0	0	0.0	0.0001294482748	1.1316024290942859	1.3058447221285714	1.273240827157143	7	0	0	0	7
calibration	moderate_independent	186	BH	500	400	168	164	168	1.0	0	0.0	9	0.05357142857142857	0.020999999999999935	0.5021954340640608	0.4741797968925606	0.3216250477768427	168	0	0	0	168
calibration	moderate_independent	186	BY	500	400	0	0	0	1.0	0	0.0	0	0.0	nan	nan	nan	nan	0	0	0	0	0
calibration	moderate_independent	187	BH	500	400	185	178	185	1.0	1	0.005405405405405406	7	0.03783783783783784	0.023124999999999955	0.506585570783018	0.45681664075164885	0.3232935763500344	185	0	0	0	185
calibration	moderate_independent	187	BY	500	400	0	0	0	1.0	0	0.0	0	0.0	nan	nan	nan	nan	0	0	0	0	0
calibration	moderate_independent	188	BH	500	402	179	178	179	1.0	0	0.0	2	0.0111731843575419	0.022263681590000056	0.49491571472221413	0.47101071738769507	0.321130766073475	179	0	0	0	179
calibration	moderate_independent	188	BY	500	402	0	0	0	1.0	0	0.0	0	0.0	nan	nan	nan	nan	0	0	0	0	0
calibration	moderate_independent	189	BH	500	401	167	157	167	1.0	0	0.0	11	0.0658682634730539	0.020822942640000057	0.48968913175698203	0.47021068596349697	0.31393902876780166	167	0	0	0	167
calibration	moderate_independent	189	BY	500	401	0	0	0	1.0	0	0.0	0	0.0	nan	nan	nan	nan	0	0	0	0	0
calibration	moderate_independent	190	BH	500	387	151	147	151	1.0	0	0.0	10	0.06622516556291391	0.01950904392999998	0.5025623984883048	0.4865924821859345	0.33523429849477676	151	0	0	0	151
calibration	moderate_independent	190	BY	500	387	0	0	0	1.0	0	0.0	0	0.0	nan	nan	nan	nan	0	0	0	0	0
calibration	moderate_independent	191	BH	500	397	160	157	160	1.0	0	0.0	3	0.01875	0.02015113350000006	0.5031737600420498	0.4920341186004058	0.32812917383676476	160	0	0	0	160
calibration	moderate_independent	191	BY	500	397	0	0	0	1.0	0	0.0	0	0.0	nan	nan	nan	nan	0	0	0	0	0
calibration	moderate_independent	192	BH	500	397	176	174	176	1.0	0	0.0	9	0.05113636363636364	0.022166246849999932	0.4968612280133182	0.47191409728751155	0.3193716488358229	176	0	0	0	176
calibration	moderate_independent	192	BY	500	397	0	0	0	1.0	0	0.0	0	0.0	nan	nan	nan	nan	0	0	0	0	0
calibration	moderate_independent	193	BH	500	396	160	155	160	1.0	0	0.0	8	0.05	0.02020202020000004	0.5122387530630312	0.4961986595896882	0.33710514712603673	160	0	0	0	160
calibration	moderate_independent	193	BY	500	396	5	5	5	1.0	0	0.0	0	0.0	9.623834266e-05	1.1061402626460002	1.26603414816	1.1808595308199998	5	0	0	0	5
calibration	moderate_independent	194	BH	500	403	168	164	168	1.0	0	0.0	10	0.05952380952380952	0.020843672459999952	0.5203048122368688	0.4824110379640083	0.33430109848164274	168	0	0	0	168
calibration	moderate_independent	194	BY	500	403	0	0	0	1.0	0	0.0	0	0.0	nan	nan	nan	nan	0	0	0	0	0
calibration	moderate_independent	195	BH	500	402	171	167	171	1.0	0	0.0	10	0.05847953216374269	0.021268656720000098	0.5116756855392046	0.47647496441073106	0.33040364515944287	171	0	0	0	171
calibration	moderate_independent	195	BY	500	402	0	0	0	1.0	0	0.0	0	0.0	nan	nan	nan	nan	0	0	0	0	0
calibration	moderate_independent	196	BH	500	404	179	167	179	1.0	0	0.0	10	0.055865921787709494	0.02215346535000007	0.48420096938107265	0.48416147439438806	0.32024685432000577	179	0	0	0	179
calibration	moderate_independent	196	BY	500	404	0	0	0	1.0	0	0.0	0	0.0	nan	nan	nan	nan	0	0	0	0	0
calibration	moderate_independent	197	BH	500	400	173	165	173	1.0	1	0.005780346820809248	7	0.04046242774566474	0.0216249999999999	0.49749685514863606	0.46236608822405784	0.3140838875957972	173	0	0	0	173
calibration	moderate_independent	197	BY	500	400	0	0	0	1.0	0	0.0	0	0.0	nan	nan	nan	nan	0	0	0	0	0
calibration	moderate_independent	198	BH	500	382	182	180	182	1.0	0	0.0	5	0.027472527472527472	0.023821989530000028	0.4986925095081001	0.46975243418630763	0.3243972409690357	182	0	0	0	182
calibration	moderate_independent	198	BY	500	382	0	0	0	1.0	0	0.0	0	0.0	nan	nan	nan	nan	0	0	0	0	0
calibration	moderate_independent	199	BH	500	377	167	162	167	1.0	0	0.0	7	0.041916167664670656	0.02214854110999998	0.4979713416177964	0.47085199683541	0.32497241132687144	167	0	0	0	167
calibration	moderate_independent	199	BY	500	377	0	0	0	1.0	0	0.0	0	0.0	nan	nan	nan	nan	0	0	0	0	0
calibration	moderate_independent	200	BH	500	389	166	165	166	1.0	0	0.0	7	0.04216867469879518	0.021336760930000042	0.5157749979492052	0.4832832513352001	0.33445845330890606	166	0	0	0	166
calibration	moderate_independent	200	BY	500	389	0	0	0	1.0	0	0.0	0	0.0	nan	nan	nan	nan	0	0	0	0	0
calibration	moderate_independent	201	BH	500	393	171	168	171	1.0	1	0.005847953216374269	8	0.04678362573099415	0.021755725189999915	0.4983514320263886	0.48226891714462244	0.32848819181706423	171	0	0	0	171
calibration	moderate_independent	201	BY	500	393	1	1	1	1.0	0	0.0	0	0.0	1.941707817e-05	1.2814903661	1.56797415	1.6119901791	1	0	0	0	1
calibration	moderate_independent	202	BH	500	388	168	163	168	1.0	0	0.0	7	0.041666666666666664	0.021649484540000055	0.49359093578455965	0.47173883242880865	0.31785779906820794	168	0	0	0	168
calibration	moderate_independent	202	BY	500	388	1	1	1	1.0	0	0.0	0	0.0	1.97057573e-05	1.3612370558	2.3774329452	2.658881312	1	0	0	0	1
calibration	moderate_independent	203	BH	500	405	175	166	175	1.0	0	0.0	7	0.04	0.021604938269999964	0.5063176182535543	0.4813544513388585	0.32231203497844224	175	0	0	0	175
calibration	moderate_independent	203	BY	500	405	0	0	0	1.0	0	0.0	0	0.0	nan	nan	nan	nan	0	0	0	0	0
calibration	moderate_independent	204	BH	500	408	185	181	185	1.0	0	0.0	9	0.04864864864864865	0.022671568629999944	0.4913198596656162	0.46680517593761983	0.3228875232672493	185	0	0	0	185
calibration	moderate_independent	204	BY	500	408	27	27	27	1.0	0	0.0	2	0.07407407407407407	0.0005021199141999996	0.8987316458973332	0.9560890050025926	0.8110419589059258	27	0	0	0	27
calibration	moderate_independent	205	BH	500	384	174	172	174	1.0	0	0.0	5	0.028735632183908046	0.022656249999999926	0.4954511059494656	0.46817274679052895	0.32272049722033214	174	0	0	0	174
calibration	moderate_independent	205	BY	500	384	0	0	0	1.0	0	0.0	0	0.0	nan	nan	nan	nan	0	0	0	0	0
calibration	moderate_independent	206	BH	500	384	180	175	180	1.0	0	0.0	6	0.03333333333333333	0.0234375	0.4881622789346318	0.4626037693231674	0.3133063404980905	180	0	0	0	180
calibration	moderate_independent	206	BY	500	384	0	0	0	1.0	0	0.0	0	0.0	nan	nan	nan	nan	0	0	0	0	0
calibration	moderate_independent	207	BH	500	406	196	191	196	1.0	1	0.00510204081632653	10	0.05102040816326531	0.024137931029999983	0.48956642679998086	0.4607596857636785	0.31234397741286324	196	0	0	0	196
calibration	moderate_independent	207	BY	500	406	0	0	0	1.0	0	0.0	0	0.0	nan	nan	nan	nan	0	0	0	0	0
calibration	moderate_independent	208	BH	500	388	158	156	158	1.0	0	0.0	3	0.0189873417721519	0.020360824740000002	0.5045068717623333	0.48926898890294745	0.33570618756815523	158	0	0	0	158
calibration	moderate_independent	208	BY	500	388	0	0	0	1.0	0	0.0	0	0.0	nan	nan	nan	nan	0	0	0	0	0
calibration	moderate_independent	209	BH	500	402	186	178	186	1.0	0	0.0	8	0.043010752688172046	0.02313432835999996	0.492245707599312	0.4715308025005951	0.3209541352365768	186	0	0	0	186
calibration	moderate_independent	209	BY	500	402	0	0	0	1.0	0	0.0	0	0.0	nan	nan	nan	nan	0	0	0	0	0
calibration	moderate_independent	210	BH	500	389	162	162	162	1.0	0	0.0	4	0.024691358024691357	0.02082262210999996	0.5053802809331426	0.4910001389587363	0.3350385821098025	162	0	0	0	162
calibration	moderate_independent	210	BY	500	389	10	10	10	1.0	0	0.0	1	0.1	0.000196473764	1.078460219254	1.13911621148	1.0754401038099999	10	0	0	0	10
calibration	moderate_independent	211	BH	500	389	165	164	165	1.0	2	0.012121212121212121	6	0.03636363636363636	0.021208226220000063	0.5239252224675941	0.4919377747019827	0.3474112444047251	165	0	0	0	165
calibration	moderate_independent	211	BY	500	389	0	0	0	1.0	0	0.0	0	0.0	nan	nan	nan	nan	0	0	0	0	0
calibration	moderate_independent	212	BH	500	400	176	172	176	1.0	0	0.0	9	0.05113636363636364	0.02199999999999991	0.500206970474401	0.48339633860569964	0.32438216602524156	176	0	0	0	176
calibration	moderate_independent	212	BY	500	400	0	0	0	1.0	0	0.0	0	0.0	nan	nan	nan	nan	0	0	0	0	0
calibration	moderate_independent	213	BH	500	392	168	166	168	1.0	0	0.0	5	0.02976190476190476	0.02142857142999999	0.5142632083645494	0.4689110415136429	0.32212373363389035	168	0	0	0	168
calibration	moderate_independent	213	BY	500	392	2	2	2	1.0	0	0.0	0	0.0	3.894834834e-05	1.2158919398499999	1.5395964619	1.5044445432	2	0	0	0	2
calibration	moderate_independent	214	BH	500	380	170	168	170	1.0	0	0.0	9	0.052941176470588235	0.022368421049999945	0.49242227157088225	0.4704446311526587	0.32216469696622735	170	0	0	0	170
calibration	moderate_independent	214	BY	500	380	0	0	0	1.0	0	0.0	0	0.0	nan	nan	nan	nan	0	0	0	0	0
calibration	moderate_independent	215	BH	500	417	181	177	181	1.0	0	0.0	6	0.03314917127071823	0.021702637889999925	0.5135900912924819	0.47413811649628185	0.3318086432910807	181	0	0	0	181
calibration	moderate_independent	215	BY	500	417	1	1	1	1.0	0	0.0	0	0.0	1.813568307e-05	1.4753574034999999	2.2850398997	2.3986773165	1	0	0	0	1
calibration	moderate_independent	216	BH	500	403	156	151	156	1.0	0	0.0	6	0.038461538461538464	0.019354838709999992	0.5093275173909613	0.48313466799527577	0.32993744804787545	156	0	0	0	156
calibration	moderate_independent	216	BY	500	403	0	0	0	1.0	0	0.0	0	0.0	nan	nan	nan	nan	0	0	0	0	0
calibration	moderate_independent	217	BH	500	415	189	182	189	1.0	0	0.0	4	0.021164021164021163	0.022771084340000004	0.5011772510457017	0.47422260091421825	0.3210607157701453	189	0	0	0	189
calibration	moderate_independent	217	BY	500	415	0	0	0	1.0	0	0.0	0	0.0	nan	nan	nan	nan	0	0	0	0	0
calibration	moderate_independent	218	BH	500	405	179	172	179	1.0	1	0.00558659217877095	9	0.05027932960893855	0.02209876543	0.5131945600111923	0.47143268078239714	0.32571871504535405	179	0	0	0	179
calibration	moderate_independent	218	BY	500	405	0	0	0	1.0	0	0.0	0	0.0	nan	nan	nan	nan	0	0	0	0	0
calibration	moderate_independent	219	BH	500	399	171	168	171	1.0	0	0.0	6	0.03508771929824561	0.02142857142999999	0.517816123227444	0.47683332120486166	0.32758792702836903	171	0	0	0	171
calibration	moderate_independent	219	BY	500	399	0	0	0	1.0	0	0.0	0	0.0	nan	nan	nan	nan	0	0	0	0	0
calibration	moderate_independent	220	BH	500	393	164	163	164	1.0	0	0.0	6	0.036585365853658534	0.020865139950000045	0.5010334422649877	0.4674814370561644	0.3201991634767255	164	0	0	0	164
calibration	moderate_independent	220	BY	500	393	0	0	0	1.0	0	0.0	0	0.0	nan	nan	nan	nan	0	0	0	0	0
calibration	moderate_independent	221	BH	500	405	167	166	167	1.0	0	0.0	12	0.0718562874251497	0.020617283950000037	0.5317463824376171	0.4743199498319264	0.34491905860568256	167	0	0	0	167
calibration	moderate_independent	221	BY	500	405	1	1	1	1.0	0	0.0	0	0.0	1.875576927e-05	1.4741029723999999	1.6591869442	1.9591075113	1	0	0	0	1
calibration	moderate_independent	222	BH	500	412	193	189	193	1.0	0	0.0	14	0.07253886010362694	0.023422330099999927	0.4939838078486266	0.47377220191613434	0.3292156144701421	193	0	0	0	193
calibration	moderate_independent	222	BY	500	412	0	0	0	1.0	0	0.0	0	0.0	nan	nan	nan	nan	0	0	0	0	0
calibration	moderate_independent	223	BH	500	406	172	170	172	1.0	1	0.005813953488372093	7	0.040697674418604654	0.021182266009999937	0.5141045718730078	0.4763770562552159	0.3274186322967854	172	0	0	0	172
calibration	moderate_independent	223	BY	500	406	0	0	0	1.0	0	0.0	0	0.0	nan	nan	nan	nan	0	0	0	0	0
calibration	moderate_independent	224	BH	500	409	169	167	169	1.0	0	0.0	12	0.07100591715976332	0.02066014670000004	0.5046652554933256	0.4880830654220016	0.33684878359901366	169	0	0	0	169
calibration	moderate_independent	224	BY	500	409	0	0	0	1.0	0	0.0	0	0.0	nan	nan	nan	nan	0	0	0	0	0
calibration	moderate_independent	225	BH	500	413	191	189	191	1.0	1	0.005235602094240838	12	0.06282722513089005	0.02312348667999998	0.4814948201478537	0.47130227025760757	0.3145054709362613	191	0	0	0	191
calibration	moderate_independent	225	BY	500	413	0	0	0	1.0	0	0.0	0	0.0	nan	nan	nan	nan	0	0	0	0	0
calibration	moderate_independent	226	BH	500	407	185	181	185	1.0	0	0.0	7	0.03783783783783784	0.022727272730000057	0.49591635940357826	0.4764755220917871	0.321672983729085	185	0	0	0	185
calibration	moderate_independent	226	BY	500	407	0	0	0	1.0	0	0.0	0	0.0	nan	nan	nan	nan	0	0	0	0	0
calibration	moderate_independent	227	BH	500	403	166	164	166	1.0	0	0.0	7	0.04216867469879518	0.020595533499999975	0.49157437435653606	0.4755304456119212	0.3210303775212681	166	0	0	0	166
calibration	moderate_independent	227	BY	500	403	1	1	1	1.0	0	0.0	0	0.0	1.886301914e-05	1.2754268579999999	1.6975871411	1.6431500113	1	0	0	0	1
calibration	moderate_independent	228	BH	500	386	168	164	168	1.0	0	0.0	8	0.047619047619047616	0.02176165802999997	0.48833413871677983	0.47269077653586905	0.31857875916219086	168	0	0	0	168
calibration	moderate_independent	228	BY	500	386	0	0	0	1.0	0	0.0	0	0.0	nan	nan	nan	nan	0	0	0	0	0
calibration	moderate_independent	229	BH	500	391	178	177	178	1.0	1	0.0056179775280898875	4	0.02247191011235955	0.022762148340000007	0.4921866237021853	0.47369850600153407	0.32403829715901017	178	0	0	0	178
calibration	moderate_independent	229	BY	500	391	0	0	0	1.0	0	0.0	0	0.0	nan	nan	nan	nan	0	0	0	0	0
calibration	moderate_independent	230	BH	500	397	169	164	169	1.0	2	0.011834319526627219	8	0.047337278106508875	0.021284634760000077	0.5104360295204436	0.47815889085069024	0.32650629452275043	169	0	0	0	169
calibration	moderate_independent	230	BY	500	397	0	0	0	1.0	0	0.0	0	0.0	nan	nan	nan	nan	0	0	0	0	0
calibration	moderate_independent	231	BH	500	399	162	161	162	1.0	0	0.0	5	0.030864197530864196	0.020300751879999933	0.5333469534488068	0.4800837934501973	0.34144443172268135	162	0	0	0	162
calibration	moderate_independent	231	BY	500	399	0	0	0	1.0	0	0.0	0	0.0	nan	nan	nan	nan	0	0	0	0	0
calibration	moderate_independent	232	BH	500	392	185	183	185	1.0	0	0.0	9	0.04864864864864865	0.023596938779999934	0.4879709953370056	0.4653190372972236	0.3211065298152165	185	0	0	0	185
calibration	moderate_independent	232	BY	500	392	0	0	0	1.0	0	0.0	0	0.0	nan	nan	nan	nan	0	0	0	0	0
calibration	moderate_independent	233	BH	500	401	163	161	163	1.0	0	0.0	9	0.05521472392638037	0.02032418953000004	0.5125899047083949	0.48337922938959466	0.33576779973587606	163	0	0	0	163
calibration	moderate_independent	233	BY	500	401	0	0	0	1.0	0	0.0	0	0.0	nan	nan	nan	nan	0	0	0	0	0
calibration	moderate_independent	234	BH	500	389	179	178	179	1.0	0	0.0	2	0.0111731843575419	0.02300771208000005	0.49243087376145805	0.4739569265849743	0.3176714281719426	179	0	0	0	179
calibration	moderate_independent	234	BY	500	389	0	0	0	1.0	0	0.0	0	0.0	nan	nan	nan	nan	0	0	0	0	0
calibration	moderate_independent	235	BH	500	401	157	154	157	1.0	1	0.006369426751592357	12	0.07643312101910828	0.019576059849999994	0.5201649639918728	0.4806585596534141	0.34245962584240114	157	0	0	0	157
calibration	moderate_independent	235	BY	500	401	7	7	7	1.0	0	0.0	2	0.2857142857142857	0.00013280001829999997	1.1062331375842855	1.2243438874571428	1.236404951457143	7	0	0	0	7
calibration	moderate_independent	236	BH	500	396	189	181	189	1.0	0	0.0	12	0.06349206349206349	0.02386363636000007	0.4929322057182799	0.4688436268435804	0.3179096351691802	189	0	0	0	189
calibration	moderate_independent	236	BY	500	396	0	0	0	1.0	0	0.0	0	0.0	nan	nan	nan	nan	0	0	0	0	0
calibration	moderate_independent	237	BH	500	397	173	170	173	1.0	0	0.0	6	0.03468208092485549	0.02178841309999993	0.5080506462774601	0.4779672892746923	0.3231551332376496	173	0	0	0	173
calibration	moderate_independent	237	BY	500	397	0	0	0	1.0	0	0.0	0	0.0	nan	nan	nan	nan	0	0	0	0	0
calibration	moderate_independent	238	BH	500	399	153	152	153	1.0	0	0.0	10	0.06535947712418301	0.01917293233000003	0.5142318390912224	0.4870782326879389	0.33672019140931786	153	0	0	0	153
calibration	moderate_independent	238	BY	500	399	9	9	9	1.0	0	0.0	3	0.3333333333333333	0.0001717292155	1.1468108319044445	1.146394502388889	1.1384622469111112	9	0	0	0	9
calibration	moderate_independent	239	BH	500	397	193	186	193	1.0	2	0.010362694300518135	9	0.046632124352331605	0.024307304790000046	0.49250161702114414	0.45866841508220263	0.31373826599406146	193	0	0	0	193
calibration	moderate_independent	239	BY	500	397	0	0	0	1.0	0	0.0	0	0.0	nan	nan	nan	nan	0	0	0	0	0
calibration	moderate_independent	240	BH	500	405	201	196	201	1.0	0	0.0	4	0.01990049751243781	0.024814814810000026	0.5044779060769905	0.46077827776093516	0.3194640561435835	201	0	0	0	201
calibration	moderate_independent	240	BY	500	405	0	0	0	1.0	0	0.0	0	0.0	nan	nan	nan	nan	0	0	0	0	0
calibration	moderate_independent	241	BH	500	412	167	164	167	1.0	0	0.0	12	0.0718562874251497	0.020266990290000023	0.49885715722053886	0.48207980059594274	0.32881597368411025	167	0	0	0	167
calibration	moderate_independent	241	BY	500	412	0	0	0	1.0	0	0.0	0	0.0	nan	nan	nan	nan	0	0	0	0	0
calibration	moderate_independent	242	BH	500	403	150	148	150	1.0	0	0.0	5	0.03333333333333333	0.018610421840000026	0.5235112854671993	0.5016493538554666	0.3537927092175542	150	0	0	0	150
calibration	moderate_independent	242	BY	500	403	0	0	0	1.0	0	0.0	0	0.0	nan	nan	nan	nan	0	0	0	0	0
calibration	moderate_independent	243	BH	500	392	162	158	162	1.0	0	0.0	7	0.043209876543209874	0.02066326531000004	0.4970101233185431	0.492154668289494	0.32752331162221915	162	0	0	0	162
calibration	moderate_independent	243	BY	500	392	1	1	1	1.0	0	0.0	0	0.0	1.947417417e-05	1.6255327842	1.4345879123999998	1.8427438085	1	0	0	0	1
calibration	moderate_independent	244	BH	500	414	186	183	186	1.0	1	0.005376344086021506	12	0.06451612903225806	0.022463768120000054	0.48864461169257234	0.4705301780162082	0.3217815169780696	186	0	0	0	186
calibration	moderate_independent	244	BY	500	414	0	0	0	1.0	0	0.0	0	0.0	nan	nan	nan	nan	0	0	0	0	0
calibration	moderate_independent	245	BH	500	407	171	167	171	1.0	1	0.005847953216374269	11	0.06432748538011696	0.021007371010000046	0.5050659577197193	0.48025408004390935	0.32769884568101687	171	0	0	0	171
calibration	moderate_independent	245	BY	500	407	0	0	0	1.0	0	0.0	0	0.0	nan	nan	nan	nan	0	0	0	0	0
calibration	moderate_independent	246	BH	500	403	192	188	192	1.0	2	0.010416666666666666	12	0.0625	0.02382133994999996	0.4963494898273437	0.4664704614991481	0.3218928759489235	192	0	0	0	192
calibration	moderate_independent	246	BY	500	403	0	0	0	1.0	0	0.0	0	0.0	nan	nan	nan	nan	0	0	0	0	0
calibration	moderate_independent	247	BH	500	386	177	173	177	1.0	1	0.005649717514124294	5	0.02824858757062147	0.022927461140000074	0.4971315848685351	0.4770933732512442	0.32554764145812515	177	0	0	0	177
calibration	moderate_independent	247	BY	500	386	0	0	0	1.0	0	0.0	0	0.0	nan	nan	nan	nan	0	0	0	0	0
