benchmark	cell	replicate	rule	n_identifiable	n_tested	n_true_mediation	n_tested_true_mediation	n_selected	true_positive	false_positive	empirical_fdr	posterior_expected_fdp	posterior_fdp_gap	power	n_nonidentifiable_boundary	boundary_selection_rate
calibration	few_instruments_independent	109	posterior_FDR_0.05	500	393	205	205	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	few_instruments_independent	110	raw_0.05	500	398	188	188	1	1	0	0.0	nan	nan	0.005319148936170213	0	nan
calibration	few_instruments_independent	110	BY_0.05	500	398	188	188	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	few_instruments_independent	110	eBH_0.05	500	398	188	188	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	few_instruments_independent	110	strict_raw_0.05	500	398	188	188	12	10	2	0.16666666666666666	nan	nan	0.05319148936170213	0	nan
calibration	few_instruments_independent	110	strict_BY_0.05	500	398	188	188	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	few_instruments_independent	110	p2e_eBH_0.05	500	398	188	188	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	few_instruments_independent	110	posterior_FDR_0.05	500	398	188	188	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	few_instruments_independent	111	raw_0.05	500	396	205	205	2	2	0	0.0	nan	nan	0.00975609756097561	0	nan
calibration	few_instruments_independent	111	BY_0.05	500	396	205	205	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	few_instruments_independent	111	eBH_0.05	500	396	205	205	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	few_instruments_independent	111	strict_raw_0.05	500	396	205	205	5	3	2	0.4	nan	nan	0.014634146341463415	0	nan
calibration	few_instruments_independent	111	strict_BY_0.05	500	396	205	205	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	few_instruments_independent	111	p2e_eBH_0.05	500	396	205	205	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	few_instruments_independent	111	posterior_FDR_0.05	500	396	205	205	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	few_instruments_independent	112	raw_0.05	500	397	194	194	2	2	0	0.0	nan	nan	0.010309278350515464	0	nan
calibration	few_instruments_independent	112	BY_0.05	500	397	194	194	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	few_instruments_independent	112	eBH_0.05	500	397	194	194	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	few_instruments_independent	112	strict_raw_0.05	500	397	194	194	12	10	2	0.16666666666666666	nan	nan	0.05154639175257732	0	nan
calibration	few_instruments_independent	112	strict_BY_0.05	500	397	194	194	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	few_instruments_independent	112	p2e_eBH_0.05	500	397	194	194	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	few_instruments_independent	112	posterior_FDR_0.05	500	397	194	194	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	few_instruments_independent	113	raw_0.05	500	412	193	193	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	few_instruments_independent	113	BY_0.05	500	412	193	193	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	few_instruments_independent	113	eBH_0.05	500	412	193	193	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	few_instruments_independent	113	strict_raw_0.05	500	412	193	193	12	10	2	0.16666666666666666	nan	nan	0.05181347150259067	0	nan
calibration	few_instruments_independent	113	strict_BY_0.05	500	412	193	193	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	few_instruments_independent	113	p2e_eBH_0.05	500	412	193	193	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	few_instruments_independent	113	posterior_FDR_0.05	500	412	193	193	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	few_instruments_independent	114	raw_0.05	500	397	204	204	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	few_instruments_independent	114	BY_0.05	500	397	204	204	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	few_instruments_independent	114	eBH_0.05	500	397	204	204	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	few_instruments_independent	114	strict_raw_0.05	500	397	204	204	7	7	0	0.0	nan	nan	0.03431372549019608	0	nan
calibration	few_instruments_independent	114	strict_BY_0.05	500	397	204	204	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	few_instruments_independent	114	p2e_eBH_0.05	500	397	204	204	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	few_instruments_independent	114	posterior_FDR_0.05	500	397	204	204	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	few_instruments_independent	115	raw_0.05	500	416	207	207	4	3	1	0.25	nan	nan	0.014492753623188406	0	nan
calibration	few_instruments_independent	115	BY_0.05	500	416	207	207	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	few_instruments_independent	115	eBH_0.05	500	416	207	207	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	few_instruments_independent	115	strict_raw_0.05	500	416	207	207	9	5	4	0.4444444444444444	nan	nan	0.024154589371980676	0	nan
calibration	few_instruments_independent	115	strict_BY_0.05	500	416	207	207	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	few_instruments_independent	115	p2e_eBH_0.05	500	416	207	207	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	few_instruments_independent	115	posterior_FDR_0.05	500	416	207	207	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	few_instruments_independent	116	raw_0.05	500	396	187	187	1	0	1	1.0	nan	nan	0.0	0	nan
calibration	few_instruments_independent	116	BY_0.05	500	396	187	187	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	few_instruments_independent	116	eBH_0.05	500	396	187	187	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	few_instruments_independent	116	strict_raw_0.05	500	396	187	187	7	6	1	0.14285714285714285	nan	nan	0.03208556149732621	0	nan
calibration	few_instruments_independent	116	strict_BY_0.05	500	396	187	187	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	few_instruments_independent	116	p2e_eBH_0.05	500	396	187	187	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	few_instruments_independent	116	posterior_FDR_0.05	500	396	187	187	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	few_instruments_independent	117	raw_0.05	500	400	225	225	3	3	0	0.0	nan	nan	0.013333333333333334	0	nan
calibration	few_instruments_independent	117	BY_0.05	500	400	225	225	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	few_instruments_independent	117	eBH_0.05	500	400	225	225	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	few_instruments_independent	117	strict_raw_0.05	500	400	225	225	8	7	1	0.125	nan	nan	0.03111111111111111	0	nan
calibration	few_instruments_independent	117	strict_BY_0.05	500	400	225	225	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	few_instruments_independent	117	p2e_eBH_0.05	500	400	225	225	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	few_instruments_independent	117	posterior_FDR_0.05	500	400	225	225	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	few_instruments_independent	118	raw_0.05	500	395	185	185	3	2	1	0.3333333333333333	nan	nan	0.010810810810810811	0	nan
calibration	few_instruments_independent	118	BY_0.05	500	395	185	185	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	few_instruments_independent	118	eBH_0.05	500	395	185	185	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	few_instruments_independent	118	strict_raw_0.05	500	395	185	185	12	9	3	0.25	nan	nan	0.04864864864864865	0	nan
calibration	few_instruments_independent	118	strict_BY_0.05	500	395	185	185	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	few_instruments_independent	118	p2e_eBH_0.05	500	395	185	185	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	few_instruments_independent	118	posterior_FDR_0.05	500	395	185	185	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	few_instruments_independent	119	raw_0.05	500	412	209	209	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	few_instruments_independent	119	BY_0.05	500	412	209	209	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	few_instruments_independent	119	eBH_0.05	500	412	209	209	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	few_instruments_independent	119	strict_raw_0.05	500	412	209	209	9	8	1	0.1111111111111111	nan	nan	0.03827751196172249	0	nan
calibration	few_instruments_independent	119	strict_BY_0.05	500	412	209	209	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	few_instruments_independent	119	p2e_eBH_0.05	500	412	209	209	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	few_instruments_independent	119	posterior_FDR_0.05	500	412	209	209	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	few_instruments_independent	120	raw_0.05	500	398	199	199	1	1	0	0.0	nan	nan	0.005025125628140704	0	nan
calibration	few_instruments_independent	120	BY_0.05	500	398	199	199	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	few_instruments_independent	120	eBH_0.05	500	398	199	199	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	few_instruments_independent	120	strict_raw_0.05	500	398	199	199	10	9	1	0.1	nan	nan	0.04522613065326633	0	nan
calibration	few_instruments_independent	120	strict_BY_0.05	500	398	199	199	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	few_instruments_independent	120	p2e_eBH_0.05	500	398	199	199	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	few_instruments_independent	120	posterior_FDR_0.05	500	398	199	199	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	few_instruments_independent	121	raw_0.05	500	399	210	210	2	2	0	0.0	nan	nan	0.009523809523809525	0	nan
calibration	few_instruments_independent	121	BY_0.05	500	399	210	210	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	few_instruments_independent	121	eBH_0.05	500	399	210	210	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	few_instruments_independent	121	strict_raw_0.05	500	399	210	210	11	9	2	0.18181818181818182	nan	nan	0.04285714285714286	0	nan
calibration	few_instruments_independent	121	strict_BY_0.05	500	399	210	210	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	few_instruments_independent	121	p2e_eBH_0.05	500	399	210	210	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	few_instruments_independent	121	posterior_FDR_0.05	500	399	210	210	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	few_instruments_independent	122	raw_0.05	500	397	215	215	2	2	0	0.0	nan	nan	0.009302325581395349	0	nan
calibration	few_instruments_independent	122	BY_0.05	500	397	215	215	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	few_instruments_independent	122	eBH_0.05	500	397	215	215	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	few_instruments_independent	122	strict_raw_0.05	500	397	215	215	9	6	3	0.3333333333333333	nan	nan	0.027906976744186046	0	nan
calibration	few_instruments_independent	122	strict_BY_0.05	500	397	215	215	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	few_instruments_independent	122	p2e_eBH_0.05	500	397	215	215	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	few_instruments_independent	122	posterior_FDR_0.05	500	397	215	215	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	few_instruments_independent	123	raw_0.05	500	416	205	205	3	2	1	0.3333333333333333	nan	nan	0.00975609756097561	0	nan
calibration	few_instruments_independent	123	BY_0.05	500	416	205	205	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	few_instruments_independent	123	eBH_0.05	500	416	205	205	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	few_instruments_independent	123	strict_raw_0.05	500	416	205	205	14	9	5	0.35714285714285715	nan	nan	0.04390243902439024	0	nan
calibration	few_instruments_independent	123	strict_BY_0.05	500	416	205	205	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	few_instruments_independent	123	p2e_eBH_0.05	500	416	205	205	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	few_instruments_independent	123	posterior_FDR_0.05	500	416	205	205	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	few_instruments_independent	124	raw_0.05	500	389	189	189	2	1	1	0.5	nan	nan	0.005291005291005291	0	nan
calibration	few_instruments_independent	124	BY_0.05	500	389	189	189	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	few_instruments_independent	124	eBH_0.05	500	389	189	189	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	few_instruments_independent	124	strict_raw_0.05	500	389	189	189	12	7	5	0.4166666666666667	nan	nan	0.037037037037037035	0	nan
calibration	few_instruments_independent	124	strict_BY_0.05	500	389	189	189	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	few_instruments_independent	124	p2e_eBH_0.05	500	389	189	189	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	few_instruments_independent	124	posterior_FDR_0.05	500	389	189	189	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	few_instruments_independent	125	raw_0.05	500	394	184	184	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	few_instruments_independent	125	BY_0.05	500	394	184	184	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	few_instruments_independent	125	eBH_0.05	500	394	184	184	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	few_instruments_independent	125	strict_raw_0.05	500	394	184	184	13	8	5	0.38461538461538464	nan	nan	0.043478260869565216	0	nan
calibration	few_instruments_independent	125	strict_BY_0.05	500	394	184	184	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	few_instruments_independent	125	p2e_eBH_0.05	500	394	184	184	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	few_instruments_independent	125	posterior_FDR_0.05	500	394	184	184	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	few_instruments_independent	126	raw_0.05	500	415	219	219	3	2	1	0.3333333333333333	nan	nan	0.0091324200913242	0	nan
calibration	few_instruments_independent	126	BY_0.05	500	415	219	219	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	few_instruments_independent	126	eBH_0.05	500	415	219	219	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	few_instruments_independent	126	strict_raw_0.05	500	415	219	219	8	8	0	0.0	nan	nan	0.0365296803652968	0	nan
calibration	few_instruments_independent	126	strict_BY_0.05	500	415	219	219	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	few_instruments_independent	126	p2e_eBH_0.05	500	415	219	219	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	few_instruments_independent	126	posterior_FDR_0.05	500	415	219	219	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	few_instruments_independent	127	raw_0.05	500	393	184	184	1	1	0	0.0	nan	nan	0.005434782608695652	0	nan
calibration	few_instruments_independent	127	BY_0.05	500	393	184	184	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	few_instruments_independent	127	eBH_0.05	500	393	184	184	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	few_instruments_independent	127	strict_raw_0.05	500	393	184	184	4	4	0	0.0	nan	nan	0.021739130434782608	0	nan
calibration	few_instruments_independent	127	strict_BY_0.05	500	393	184	184	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	few_instruments_independent	127	p2e_eBH_0.05	500	393	184	184	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	few_instruments_independent	127	posterior_FDR_0.05	500	393	184	184	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	few_instruments_independent	128	raw_0.05	500	405	202	202	1	1	0	0.0	nan	nan	0.0049504950495049506	0	nan
calibration	few_instruments_independent	128	BY_0.05	500	405	202	202	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	few_instruments_independent	128	eBH_0.05	500	405	202	202	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	few_instruments_independent	128	strict_raw_0.05	500	405	202	202	6	3	3	0.5	nan	nan	0.01485148514851485	0	nan
calibration	few_instruments_independent	128	strict_BY_0.05	500	405	202	202	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	few_instruments_independent	128	p2e_eBH_0.05	500	405	202	202	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	few_instruments_independent	128	posterior_FDR_0.05	500	405	202	202	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	few_instruments_independent	129	raw_0.05	500	408	214	214	3	1	2	0.6666666666666666	nan	nan	0.004672897196261682	0	nan
calibration	few_instruments_independent	129	BY_0.05	500	408	214	214	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	few_instruments_independent	129	eBH_0.05	500	408	214	214	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	few_instruments_independent	129	strict_raw_0.05	500	408	214	214	10	9	1	0.1	nan	nan	0.04205607476635514	0	nan
calibration	few_instruments_independent	129	strict_BY_0.05	500	408	214	214	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	few_instruments_independent	129	p2e_eBH_0.05	500	408	214	214	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	few_instruments_independent	129	posterior_FDR_0.05	500	408	214	214	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	few_instruments_independent	130	raw_0.05	500	401	198	198	2	2	0	0.0	nan	nan	0.010101010101010102	0	nan
calibration	few_instruments_independent	130	BY_0.05	500	401	198	198	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	few_instruments_independent	130	eBH_0.05	500	401	198	198	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	few_instruments_independent	130	strict_raw_0.05	500	401	198	198	9	7	2	0.2222222222222222	nan	nan	0.03535353535353535	0	nan
calibration	few_instruments_independent	130	strict_BY_0.05	500	401	198	198	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	few_instruments_independent	130	p2e_eBH_0.05	500	401	198	198	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	few_instruments_independent	130	posterior_FDR_0.05	500	401	198	198	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	few_instruments_independent	131	raw_0.05	500	398	195	195	2	1	1	0.5	nan	nan	0.005128205128205128	0	nan
calibration	few_instruments_independent	131	BY_0.05	500	398	195	195	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	few_instruments_independent	131	eBH_0.05	500	398	195	195	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	few_instruments_independent	131	strict_raw_0.05	500	398	195	195	16	10	6	0.375	nan	nan	0.05128205128205128	0	nan
calibration	few_instruments_independent	131	strict_BY_0.05	500	398	195	195	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	few_instruments_independent	131	p2e_eBH_0.05	500	398	195	195	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	few_instruments_independent	131	posterior_FDR_0.05	500	398	195	195	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	few_instruments_independent	132	raw_0.05	500	396	192	192	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	few_instruments_independent	132	BY_0.05	500	396	192	192	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	few_instruments_independent	132	eBH_0.05	500	396	192	192	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	few_instruments_independent	132	strict_raw_0.05	500	396	192	192	4	3	1	0.25	nan	nan	0.015625	0	nan
calibration	few_instruments_independent	132	strict_BY_0.05	500	396	192	192	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	few_instruments_independent	132	p2e_eBH_0.05	500	396	192	192	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	few_instruments_independent	132	posterior_FDR_0.05	500	396	192	192	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	few_instruments_independent	133	raw_0.05	500	395	188	188	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	few_instruments_independent	133	BY_0.05	500	395	188	188	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	few_instruments_independent	133	eBH_0.05	500	395	188	188	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	few_instruments_independent	133	strict_raw_0.05	500	395	188	188	4	4	0	0.0	nan	nan	0.02127659574468085	0	nan
calibration	few_instruments_independent	133	strict_BY_0.05	500	395	188	188	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	few_instruments_independent	133	p2e_eBH_0.05	500	395	188	188	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	few_instruments_independent	133	posterior_FDR_0.05	500	395	188	188	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	few_instruments_independent	134	raw_0.05	500	402	205	205	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	few_instruments_independent	134	BY_0.05	500	402	205	205	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	few_instruments_independent	134	eBH_0.05	500	402	205	205	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	few_instruments_independent	134	strict_raw_0.05	500	402	205	205	5	2	3	0.6	nan	nan	0.00975609756097561	0	nan
calibration	few_instruments_independent	134	strict_BY_0.05	500	402	205	205	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	few_instruments_independent	134	p2e_eBH_0.05	500	402	205	205	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	few_instruments_independent	134	posterior_FDR_0.05	500	402	205	205	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	few_instruments_independent	135	raw_0.05	500	393	193	193	1	1	0	0.0	nan	nan	0.0051813471502590676	0	nan
calibration	few_instruments_independent	135	BY_0.05	500	393	193	193	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	few_instruments_independent	135	eBH_0.05	500	393	193	193	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	few_instruments_independent	135	strict_raw_0.05	500	393	193	193	6	4	2	0.3333333333333333	nan	nan	0.02072538860103627	0	nan
calibration	few_instruments_independent	135	strict_BY_0.05	500	393	193	193	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	few_instruments_independent	135	p2e_eBH_0.05	500	393	193	193	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	few_instruments_independent	135	posterior_FDR_0.05	500	393	193	193	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	few_instruments_independent	136	raw_0.05	500	388	185	185	2	1	1	0.5	nan	nan	0.005405405405405406	0	nan
calibration	few_instruments_independent	136	BY_0.05	500	388	185	185	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	few_instruments_independent	136	eBH_0.05	500	388	185	185	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	few_instruments_independent	136	strict_raw_0.05	500	388	185	185	2	1	1	0.5	nan	nan	0.005405405405405406	0	nan
calibration	few_instruments_independent	136	strict_BY_0.05	500	388	185	185	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	few_instruments_independent	136	p2e_eBH_0.05	500	388	185	185	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	few_instruments_independent	136	posterior_FDR_0.05	500	388	185	185	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	few_instruments_independent	137	raw_0.05	500	378	193	193	2	2	0	0.0	nan	nan	0.010362694300518135	0	nan
calibration	few_instruments_independent	137	BY_0.05	500	378	193	193	0	0	0	0.0	nan	nan	0.0	0	nan
