benchmark	cell	replicate	rule	n_identifiable	n_tested	n_true_mediation	n_tested_true_mediation	n_selected	true_positive	false_positive	empirical_fdr	posterior_expected_fdp	posterior_fdp_gap	power	n_nonidentifiable_boundary	boundary_selection_rate
calibration	variable_instrument_mix	38	p2e_eBH_0.05	500	127	52	30	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	38	posterior_FDR_0.05	500	127	52	30	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	39	raw_0.05	500	153	50	23	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	39	BY_0.05	500	153	50	23	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	39	eBH_0.05	500	153	50	23	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	39	strict_raw_0.05	500	153	50	23	1	0	1	1.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	39	strict_BY_0.05	500	153	50	23	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	39	p2e_eBH_0.05	500	153	50	23	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	39	posterior_FDR_0.05	500	153	50	23	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	40	raw_0.05	500	123	47	23	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	40	BY_0.05	500	123	47	23	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	40	eBH_0.05	500	123	47	23	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	40	strict_raw_0.05	500	123	47	23	1	0	1	1.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	40	strict_BY_0.05	500	123	47	23	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	40	p2e_eBH_0.05	500	123	47	23	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	40	posterior_FDR_0.05	500	123	47	23	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	41	raw_0.05	500	136	47	28	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	41	BY_0.05	500	136	47	28	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	41	eBH_0.05	500	136	47	28	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	41	strict_raw_0.05	500	136	47	28	2	0	2	1.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	41	strict_BY_0.05	500	136	47	28	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	41	p2e_eBH_0.05	500	136	47	28	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	41	posterior_FDR_0.05	500	136	47	28	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	42	raw_0.05	500	131	47	24	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	42	BY_0.05	500	131	47	24	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	42	eBH_0.05	500	131	47	24	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	42	strict_raw_0.05	500	131	47	24	1	0	1	1.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	42	strict_BY_0.05	500	131	47	24	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	42	p2e_eBH_0.05	500	131	47	24	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	42	posterior_FDR_0.05	500	131	47	24	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	43	raw_0.05	500	134	43	32	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	43	BY_0.05	500	134	43	32	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	43	eBH_0.05	500	134	43	32	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	43	strict_raw_0.05	500	134	43	32	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	43	strict_BY_0.05	500	134	43	32	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	43	p2e_eBH_0.05	500	134	43	32	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	43	posterior_FDR_0.05	500	134	43	32	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	44	raw_0.05	500	121	43	20	1	1	0	0.0	nan	nan	0.05	0	nan
calibration	variable_instrument_mix	44	BY_0.05	500	121	43	20	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	44	eBH_0.05	500	121	43	20	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	44	strict_raw_0.05	500	121	43	20	2	1	1	0.5	nan	nan	0.05	0	nan
calibration	variable_instrument_mix	44	strict_BY_0.05	500	121	43	20	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	44	p2e_eBH_0.05	500	121	43	20	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	44	posterior_FDR_0.05	500	121	43	20	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	45	raw_0.05	500	131	46	24	1	1	0	0.0	nan	nan	0.041666666666666664	0	nan
calibration	variable_instrument_mix	45	BY_0.05	500	131	46	24	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	45	eBH_0.05	500	131	46	24	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	45	strict_raw_0.05	500	131	46	24	1	0	1	1.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	45	strict_BY_0.05	500	131	46	24	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	45	p2e_eBH_0.05	500	131	46	24	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	45	posterior_FDR_0.05	500	131	46	24	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	46	raw_0.05	500	137	53	28	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	46	BY_0.05	500	137	53	28	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	46	eBH_0.05	500	137	53	28	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	46	strict_raw_0.05	500	137	53	28	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	46	strict_BY_0.05	500	137	53	28	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	46	p2e_eBH_0.05	500	137	53	28	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	46	posterior_FDR_0.05	500	137	53	28	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	47	raw_0.05	500	154	40	21	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	47	BY_0.05	500	154	40	21	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	47	eBH_0.05	500	154	40	21	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	47	strict_raw_0.05	500	154	40	21	2	0	2	1.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	47	strict_BY_0.05	500	154	40	21	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	47	p2e_eBH_0.05	500	154	40	21	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	47	posterior_FDR_0.05	500	154	40	21	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	48	raw_0.05	500	139	48	34	2	0	2	1.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	48	BY_0.05	500	139	48	34	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	48	eBH_0.05	500	139	48	34	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	48	strict_raw_0.05	500	139	48	34	1	0	1	1.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	48	strict_BY_0.05	500	139	48	34	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	48	p2e_eBH_0.05	500	139	48	34	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	48	posterior_FDR_0.05	500	139	48	34	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	49	raw_0.05	500	135	66	39	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	49	BY_0.05	500	135	66	39	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	49	eBH_0.05	500	135	66	39	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	49	strict_raw_0.05	500	135	66	39	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	49	strict_BY_0.05	500	135	66	39	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	49	p2e_eBH_0.05	500	135	66	39	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	49	posterior_FDR_0.05	500	135	66	39	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	50	raw_0.05	500	160	48	30	1	1	0	0.0	nan	nan	0.03333333333333333	0	nan
calibration	variable_instrument_mix	50	BY_0.05	500	160	48	30	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	50	eBH_0.05	500	160	48	30	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	50	strict_raw_0.05	500	160	48	30	1	1	0	0.0	nan	nan	0.03333333333333333	0	nan
calibration	variable_instrument_mix	50	strict_BY_0.05	500	160	48	30	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	50	p2e_eBH_0.05	500	160	48	30	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	50	posterior_FDR_0.05	500	160	48	30	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	51	raw_0.05	500	135	48	32	1	0	1	1.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	51	BY_0.05	500	135	48	32	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	51	eBH_0.05	500	135	48	32	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	51	strict_raw_0.05	500	135	48	32	5	2	3	0.6	nan	nan	0.0625	0	nan
calibration	variable_instrument_mix	51	strict_BY_0.05	500	135	48	32	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	51	p2e_eBH_0.05	500	135	48	32	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	51	posterior_FDR_0.05	500	135	48	32	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	52	raw_0.05	500	137	51	31	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	52	BY_0.05	500	137	51	31	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	52	eBH_0.05	500	137	51	31	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	52	strict_raw_0.05	500	137	51	31	2	0	2	1.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	52	strict_BY_0.05	500	137	51	31	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	52	p2e_eBH_0.05	500	137	51	31	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	52	posterior_FDR_0.05	500	137	51	31	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	53	raw_0.05	500	140	42	24	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	53	BY_0.05	500	140	42	24	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	53	eBH_0.05	500	140	42	24	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	53	strict_raw_0.05	500	140	42	24	1	0	1	1.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	53	strict_BY_0.05	500	140	42	24	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	53	p2e_eBH_0.05	500	140	42	24	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	53	posterior_FDR_0.05	500	140	42	24	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	54	raw_0.05	500	152	55	32	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	54	BY_0.05	500	152	55	32	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	54	eBH_0.05	500	152	55	32	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	54	strict_raw_0.05	500	152	55	32	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	54	strict_BY_0.05	500	152	55	32	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	54	p2e_eBH_0.05	500	152	55	32	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	54	posterior_FDR_0.05	500	152	55	32	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	55	raw_0.05	500	152	56	36	2	0	2	1.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	55	BY_0.05	500	152	56	36	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	55	eBH_0.05	500	152	56	36	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	55	strict_raw_0.05	500	152	56	36	3	1	2	0.6666666666666666	nan	nan	0.027777777777777776	0	nan
calibration	variable_instrument_mix	55	strict_BY_0.05	500	152	56	36	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	55	p2e_eBH_0.05	500	152	56	36	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	55	posterior_FDR_0.05	500	152	56	36	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	56	raw_0.05	500	138	44	24	1	0	1	1.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	56	BY_0.05	500	138	44	24	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	56	eBH_0.05	500	138	44	24	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	56	strict_raw_0.05	500	138	44	24	2	0	2	1.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	56	strict_BY_0.05	500	138	44	24	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	56	p2e_eBH_0.05	500	138	44	24	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	56	posterior_FDR_0.05	500	138	44	24	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	57	raw_0.05	500	137	47	24	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	57	BY_0.05	500	137	47	24	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	57	eBH_0.05	500	137	47	24	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	57	strict_raw_0.05	500	137	47	24	3	1	2	0.6666666666666666	nan	nan	0.041666666666666664	0	nan
calibration	variable_instrument_mix	57	strict_BY_0.05	500	137	47	24	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	57	p2e_eBH_0.05	500	137	47	24	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	57	posterior_FDR_0.05	500	137	47	24	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	58	raw_0.05	500	125	56	30	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	58	BY_0.05	500	125	56	30	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	58	eBH_0.05	500	125	56	30	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	58	strict_raw_0.05	500	125	56	30	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	58	strict_BY_0.05	500	125	56	30	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	58	p2e_eBH_0.05	500	125	56	30	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	58	posterior_FDR_0.05	500	125	56	30	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	59	raw_0.05	500	149	46	33	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	59	BY_0.05	500	149	46	33	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	59	eBH_0.05	500	149	46	33	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	59	strict_raw_0.05	500	149	46	33	1	1	0	0.0	nan	nan	0.030303030303030304	0	nan
calibration	variable_instrument_mix	59	strict_BY_0.05	500	149	46	33	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	59	p2e_eBH_0.05	500	149	46	33	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	59	posterior_FDR_0.05	500	149	46	33	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	60	raw_0.05	500	151	41	24	1	0	1	1.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	60	BY_0.05	500	151	41	24	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	60	eBH_0.05	500	151	41	24	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	60	strict_raw_0.05	500	151	41	24	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	60	strict_BY_0.05	500	151	41	24	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	60	p2e_eBH_0.05	500	151	41	24	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	60	posterior_FDR_0.05	500	151	41	24	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	61	raw_0.05	500	135	56	35	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	61	BY_0.05	500	135	56	35	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	61	eBH_0.05	500	135	56	35	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	61	strict_raw_0.05	500	135	56	35	5	2	3	0.6	nan	nan	0.05714285714285714	0	nan
calibration	variable_instrument_mix	61	strict_BY_0.05	500	135	56	35	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	61	p2e_eBH_0.05	500	135	56	35	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	61	posterior_FDR_0.05	500	135	56	35	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	62	raw_0.05	500	125	55	29	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	62	BY_0.05	500	125	55	29	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	62	eBH_0.05	500	125	55	29	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	62	strict_raw_0.05	500	125	55	29	1	0	1	1.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	62	strict_BY_0.05	500	125	55	29	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	62	p2e_eBH_0.05	500	125	55	29	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	62	posterior_FDR_0.05	500	125	55	29	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	63	raw_0.05	500	140	51	32	2	1	1	0.5	nan	nan	0.03125	0	nan
calibration	variable_instrument_mix	63	BY_0.05	500	140	51	32	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	63	eBH_0.05	500	140	51	32	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	63	strict_raw_0.05	500	140	51	32	6	3	3	0.5	nan	nan	0.09375	0	nan
calibration	variable_instrument_mix	63	strict_BY_0.05	500	140	51	32	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	63	p2e_eBH_0.05	500	140	51	32	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	63	posterior_FDR_0.05	500	140	51	32	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	64	raw_0.05	500	146	57	37	1	0	1	1.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	64	BY_0.05	500	146	57	37	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	64	eBH_0.05	500	146	57	37	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	64	strict_raw_0.05	500	146	57	37	1	0	1	1.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	64	strict_BY_0.05	500	146	57	37	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	64	p2e_eBH_0.05	500	146	57	37	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	64	posterior_FDR_0.05	500	146	57	37	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	65	raw_0.05	500	138	44	22	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	65	BY_0.05	500	138	44	22	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	65	eBH_0.05	500	138	44	22	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	65	strict_raw_0.05	500	138	44	22	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	65	strict_BY_0.05	500	138	44	22	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	65	p2e_eBH_0.05	500	138	44	22	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	65	posterior_FDR_0.05	500	138	44	22	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	66	raw_0.05	500	129	48	23	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	66	BY_0.05	500	129	48	23	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	66	eBH_0.05	500	129	48	23	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	66	strict_raw_0.05	500	129	48	23	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	66	strict_BY_0.05	500	129	48	23	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	66	p2e_eBH_0.05	500	129	48	23	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	66	posterior_FDR_0.05	500	129	48	23	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	67	raw_0.05	500	130	42	22	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	67	BY_0.05	500	130	42	22	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	67	eBH_0.05	500	130	42	22	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	67	strict_raw_0.05	500	130	42	22	4	3	1	0.25	nan	nan	0.13636363636363635	0	nan
calibration	variable_instrument_mix	67	strict_BY_0.05	500	130	42	22	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	67	p2e_eBH_0.05	500	130	42	22	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	67	posterior_FDR_0.05	500	130	42	22	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	68	raw_0.05	500	142	55	30	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	68	BY_0.05	500	142	55	30	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	68	eBH_0.05	500	142	55	30	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	68	strict_raw_0.05	500	142	55	30	2	1	1	0.5	nan	nan	0.03333333333333333	0	nan
calibration	variable_instrument_mix	68	strict_BY_0.05	500	142	55	30	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	68	p2e_eBH_0.05	500	142	55	30	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	68	posterior_FDR_0.05	500	142	55	30	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	69	raw_0.05	500	144	42	24	1	1	0	0.0	nan	nan	0.041666666666666664	0	nan
calibration	variable_instrument_mix	69	BY_0.05	500	144	42	24	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	69	eBH_0.05	500	144	42	24	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	69	strict_raw_0.05	500	144	42	24	2	1	1	0.5	nan	nan	0.041666666666666664	0	nan
calibration	variable_instrument_mix	69	strict_BY_0.05	500	144	42	24	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	69	p2e_eBH_0.05	500	144	42	24	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	69	posterior_FDR_0.05	500	144	42	24	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	70	raw_0.05	500	123	46	24	1	0	1	1.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	70	BY_0.05	500	123	46	24	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	70	eBH_0.05	500	123	46	24	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	70	strict_raw_0.05	500	123	46	24	1	0	1	1.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	70	strict_BY_0.05	500	123	46	24	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	70	p2e_eBH_0.05	500	123	46	24	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	70	posterior_FDR_0.05	500	123	46	24	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	71	raw_0.05	500	130	47	30	1	0	1	1.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	71	BY_0.05	500	130	47	30	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	71	eBH_0.05	500	130	47	30	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	71	strict_raw_0.05	500	130	47	30	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	71	strict_BY_0.05	500	130	47	30	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	71	p2e_eBH_0.05	500	130	47	30	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	71	posterior_FDR_0.05	500	130	47	30	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	72	raw_0.05	500	146	48	24	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	72	BY_0.05	500	146	48	24	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	72	eBH_0.05	500	146	48	24	0	0	0	0.0	nan	nan	0.0	0	nan
